,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
587,4020,4020002,-9,-9,2,5,1995,2,5,1995,1,96,0,0,16,4,1,1,0,4.01,CHN,710.0,2.0,5.0,1995.0,2.0,5.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
588,4020,4020002,-9,-9,2,5,1995,2,5,1995,1,96,0,0,16,4,1,1,0,4.01,TAW,713.0,2.0,5.0,1995.0,2.0,5.0,1995.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
589,4020,4020003,-9,-9,6,8,1995,6,8,1995,1,26,0,0,16,4,1,1,0,4.01,CHN,710.0,6.0,8.0,1995.0,6.0,8.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
590,4020,4020003,-9,-9,6,8,1995,6,8,1995,1,26,0,0,16,4,1,1,0,4.01,TAW,713.0,6.0,8.0,1995.0,6.0,8.0,1995.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
591,4020,4020004,-9,-9,1,9,1995,3,9,1995,3,6,0,0,7,3,1,1,0,4.01,CHN,710.0,1.0,9.0,1995.0,3.0,9.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
592,4020,4020004,-9,-9,1,9,1995,3,9,1995,3,6,0,0,7,3,1,1,0,4.01,TAW,713.0,1.0,9.0,1995.0,3.0,9.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
593,4020,4020005,-9,-9,7,9,1995,7,9,1995,1,9,0,0,7,3,1,1,0,4.01,CHN,710.0,7.0,9.0,1995.0,7.0,9.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
594,4020,4020005,-9,-9,7,9,1995,7,9,1995,1,9,0,0,7,3,1,1,0,4.01,TAW,713.0,7.0,9.0,1995.0,7.0,9.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
595,4020,4020006,-9,-9,16,9,1995,16,9,1995,1,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,16.0,9.0,1995.0,16.0,9.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
596,4020,4020006,-9,-9,16,9,1995,16,9,1995,1,-9,0,0,7,3,1,1,0,4.01,TAW,713.0,16.0,9.0,1995.0,16.0,9.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
597,4021,4021001,-9,-9,3,3,1993,18,3,1993,16,5,0,0,7,3,2,2,0,4.01,PRK,731.0,3.0,3.0,1993.0,18.0,3.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
598,4021,4021001,-9,-9,3,3,1993,18,3,1993,16,5,0,0,7,3,2,2,0,4.01,USA,2.0,3.0,3.0,1993.0,18.0,3.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
599,4021,4021001,-9,-9,3,3,1993,18,3,1993,16,5,0,0,7,3,2,2,0,4.01,ROK,732.0,3.0,3.0,1993.0,18.0,3.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
600,4021,4021002,-9,-9,8,3,1993,24,3,1993,17,0,0,0,8,3,1,2,0,4.01,ROK,732.0,8.0,3.0,1993.0,24.0,3.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
601,4021,4021002,-9,-9,8,3,1993,24,3,1993,17,0,0,0,8,3,1,2,0,4.01,PRK,731.0,8.0,3.0,1993.0,24.0,3.0,1993.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
602,4021,4021003,-9,-9,8,3,1993,24,3,1993,17,1,0,0,8,3,1,2,0,4.01,USA,2.0,8.0,3.0,1993.0,24.0,3.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
603,4021,4021003,-9,-9,8,3,1993,24,3,1993,17,1,0,0,8,3,1,2,0,4.01,PRK,731.0,8.0,3.0,1993.0,24.0,3.0,1993.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
604,4021,4021004,-9,-9,9,3,1993,18,3,1993,10,4,0,0,7,3,2,2,0,4.01,PRK,731.0,9.0,3.0,1993.0,18.0,3.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
605,4021,4021004,-9,-9,9,3,1993,18,3,1993,10,4,0,0,7,3,2,2,0,4.01,ROK,732.0,9.0,3.0,1993.0,18.0,3.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
606,4021,4021004,-9,-9,9,3,1993,18,3,1993,10,4,0,0,7,3,2,2,0,4.01,USA,2.0,9.0,3.0,1993.0,18.0,3.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
607,4021,4021005,-9,-9,13,3,1993,13,3,1993,1,-9,0,0,8,3,1,2,0,4.01,PRK,731.0,13.0,3.0,1993.0,13.0,3.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
608,4021,4021005,-9,-9,13,3,1993,13,3,1993,1,-9,0,0,8,3,1,2,0,4.01,ROK,732.0,13.0,3.0,1993.0,13.0,3.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
609,4022,4022001,-9,-9,5,11,1993,9,11,1993,5,2,0,0,8,3,1,2,0,4.01,USA,2.0,5.0,11.0,1993.0,9.0,11.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610,4022,4022001,-9,-9,5,11,1993,9,11,1993,5,2,0,0,8,3,1,2,0,4.01,PRK,731.0,5.0,11.0,1993.0,9.0,11.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
611,4022,4022028,-9,-9,5,11,1993,9,11,1993,5,2,0,0,8,3,1,2,0,4.01,ROK,732.0,5.0,11.0,1993.0,9.0,11.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
612,4022,4022028,-9,-9,5,11,1993,9,11,1993,5,2,0,0,8,3,1,2,0,4.01,PRK,731.0,5.0,11.0,1993.0,9.0,11.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
613,4022,4022002,-9,-9,7,11,1993,7,11,1993,1,0,0,0,1,2,1,2,0,4.01,PRK,731.0,7.0,11.0,1993.0,7.0,11.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
614,4022,4022002,-9,-9,7,11,1993,7,11,1993,1,0,0,0,1,2,1,2,0,4.01,USA,2.0,7.0,11.0,1993.0,7.0,11.0,1993.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
615,4022,4022004,-9,-9,12,2,1994,12,2,1994,1,-9,0,0,4,2,1,2,0,4.01,USA,2.0,12.0,2.0,1994.0,12.0,2.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
616,4022,4022004,-9,-9,12,2,1994,12,2,1994,1,-9,0,0,4,2,1,2,0,4.01,PRK,731.0,12.0,2.0,1994.0,12.0,2.0,1994.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0
617,4022,4022006,-9,-9,-9,3,1994,-9,3,1994,-9,-9,0,0,4,2,1,2,0,4.01,PRK,731.0,-9.0,3.0,1994.0,-9.0,3.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
618,4022,4022006,-9,-9,-9,3,1994,-9,3,1994,-9,-9,0,0,4,2,1,2,0,4.01,USA,2.0,-9.0,3.0,1994.0,-9.0,3.0,1994.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0
619,4022,4022007,-9,-9,22,3,1994,30,3,1994,9,1,0,0,8,3,1,4,0,4.01,PRK,731.0,22.0,3.0,1994.0,30.0,3.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
620,4022,4022007,-9,-9,22,3,1994,30,3,1994,9,1,0,0,8,3,1,4,0,4.01,ROK,732.0,22.0,3.0,1994.0,30.0,3.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,4.0,0.0
621,4022,4022009,-9,-9,23,3,1994,23,3,1994,1,2,0,0,1,2,1,2,0,4.01,PRK,731.0,23.0,3.0,1994.0,23.0,3.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
622,4022,4022009,-9,-9,23,3,1994,23,3,1994,1,2,0,0,1,2,1,2,0,4.01,ROK,732.0,23.0,3.0,1994.0,23.0,3.0,1994.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
623,4022,4022010,-9,-9,25,3,1994,25,3,1994,1,1,0,0,8,3,1,2,0,4.01,ROK,732.0,25.0,3.0,1994.0,25.0,3.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
624,4022,4022010,-9,-9,25,3,1994,25,3,1994,1,1,0,0,8,3,1,2,0,4.01,PRK,731.0,25.0,3.0,1994.0,25.0,3.0,1994.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
625,4022,4022011,-9,-9,26,3,1994,26,3,1994,1,23,0,0,1,2,1,2,0,4.01,JPN,740.0,26.0,3.0,1994.0,26.0,3.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
626,4022,4022011,-9,-9,26,3,1994,26,3,1994,1,23,0,0,1,2,1,2,0,4.01,PRK,731.0,26.0,3.0,1994.0,26.0,3.0,1994.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
627,4022,4022012,-9,-9,18,4,1994,18,4,1994,1,12,0,0,11,3,1,2,0,4.01,PRK,731.0,18.0,4.0,1994.0,18.0,4.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
628,4022,4022012,-9,-9,18,4,1994,18,4,1994,1,12,0,0,11,3,1,2,0,4.01,USA,2.0,18.0,4.0,1994.0,18.0,4.0,1994.0,1.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0
629,4022,4022013,-9,-9,30,4,1994,30,4,1994,1,21,0,0,8,3,2,2,0,4.01,PRK,731.0,30.0,4.0,1994.0,30.0,4.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
630,4022,4022013,-9,-9,30,4,1994,30,4,1994,1,21,0,0,8,3,2,2,0,4.01,ROK,732.0,30.0,4.0,1994.0,30.0,4.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
631,4022,4022013,-9,-9,30,4,1994,30,4,1994,1,21,0,0,8,3,2,2,0,4.01,USA,2.0,30.0,4.0,1994.0,30.0,4.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
632,4022,4022014,-9,-9,21,5,1994,23,5,1994,3,10,0,0,8,3,1,2,0,4.01,PRK,731.0,21.0,5.0,1994.0,23.0,5.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
633,4022,4022014,-9,-9,21,5,1994,23,5,1994,3,10,0,0,8,3,1,2,0,4.01,ROK,732.0,21.0,5.0,1994.0,23.0,5.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
634,4022,4022015,-9,-9,31,5,1994,17,6,1994,18,-9,0,0,8,3,1,4,0,4.01,PRK,731.0,31.0,5.0,1994.0,17.0,6.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
635,4022,4022015,-9,-9,31,5,1994,17,6,1994,18,-9,0,0,8,3,1,4,0,4.01,ROK,732.0,31.0,5.0,1994.0,17.0,6.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,4.0,0.0
636,4022,4022016,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,8,3,2,2,0,4.01,PRK,731.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
637,4022,4022016,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,8,3,2,2,0,4.01,USA,2.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
638,4022,4022016,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,8,3,2,2,0,4.01,ROK,732.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
639,4022,4022017,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,8,3,1,2,0,4.01,ROK,732.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
640,4022,4022017,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,8,3,1,2,0,4.01,PRK,731.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
641,4022,4022018,-9,-9,6,6,1994,6,6,1994,1,3,0,0,11,3,2,2,0,4.01,PRK,731.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
642,4022,4022018,-9,-9,6,6,1994,6,6,1994,1,3,0,0,11,3,2,2,0,4.01,USA,2.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0
643,4022,4022018,-9,-9,6,6,1994,6,6,1994,1,3,0,0,11,3,2,2,0,4.01,ROK,732.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0
644,4022,4022019,-9,-9,9,6,1994,9,6,1994,1,1,0,0,4,2,1,2,0,4.01,JPN,740.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
645,4022,4022019,-9,-9,9,6,1994,9,6,1994,1,1,0,0,4,2,1,2,0,4.01,PRK,731.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0
646,4022,4022020,-9,-9,10,6,1994,17,6,1994,8,1,0,0,7,3,5,2,0,4.01,PRK,731.0,10.0,6.0,1994.0,17.0,6.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
647,4022,4022020,-9,-9,10,6,1994,17,6,1994,8,1,0,0,7,3,5,2,0,4.01,JPN,740.0,10.0,6.0,1994.0,17.0,6.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
648,4022,4022020,-9,-9,10,6,1994,17,6,1994,8,1,0,0,7,3,5,2,0,4.01,ROK,732.0,10.0,6.0,1994.0,17.0,6.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
649,4022,4022020,-9,-9,10,6,1994,17,6,1994,8,1,0,0,7,3,5,2,0,4.01,USA,2.0,10.0,6.0,1994.0,17.0,6.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
650,4022,4022020,-9,-9,10,6,1994,17,6,1994,8,1,0,0,7,3,5,2,0,4.01,AUL,900.0,10.0,6.0,1994.0,17.0,6.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
651,4022,4022020,-9,-9,10,6,1994,17,6,1994,8,1,0,0,7,3,5,2,0,4.01,CAN,20.0,10.0,6.0,1994.0,17.0,6.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
652,4022,4022021,-9,-9,11,6,1994,11,6,1994,1,27,0,0,1,2,1,2,0,4.01,PRK,731.0,11.0,6.0,1994.0,11.0,6.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
653,4022,4022021,-9,-9,11,6,1994,11,6,1994,1,27,0,0,1,2,1,2,0,4.01,USA,2.0,11.0,6.0,1994.0,11.0,6.0,1994.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
654,4022,4022022,-9,-9,8,7,1994,23,7,1994,16,-9,0,0,8,3,1,4,0,4.01,PRK,731.0,8.0,7.0,1994.0,23.0,7.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
655,4022,4022022,-9,-9,8,7,1994,23,7,1994,16,-9,0,0,8,3,1,4,0,4.01,ROK,732.0,8.0,7.0,1994.0,23.0,7.0,1994.0,1.0,0.0,0.0,0.0,8.0,3.0,4.0,0.0
656,4022,4022023,-9,-9,-9,9,1994,-9,10,1994,-9,-9,0,0,7,3,1,2,0,4.01,PRK,731.0,-9.0,9.0,1994.0,-9.0,10.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
657,4022,4022023,-9,-9,-9,9,1994,-9,10,1994,-9,-9,0,0,7,3,1,2,0,4.01,USA,2.0,-9.0,9.0,1994.0,-9.0,10.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
658,4022,4022024,-9,-9,2,11,1994,2,11,1994,1,153,0,0,7,3,1,2,0,4.01,USA,2.0,2.0,11.0,1994.0,2.0,11.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
659,4022,4022024,-9,-9,2,11,1994,2,11,1994,1,153,0,0,7,3,1,2,0,4.01,PRK,731.0,2.0,11.0,1994.0,2.0,11.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
660,4022,4022025,-9,-9,4,4,1995,4,4,1995,1,15,0,0,8,3,1,2,0,4.01,PRK,731.0,4.0,4.0,1995.0,4.0,4.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
661,4022,4022025,-9,-9,4,4,1995,4,4,1995,1,15,0,0,8,3,1,2,0,4.01,ROK,732.0,4.0,4.0,1995.0,4.0,4.0,1995.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
662,4022,4022026,-9,-9,19,4,1995,19,4,1995,1,4,0,0,12,3,1,1,0,4.01,ROK,732.0,19.0,4.0,1995.0,19.0,4.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
663,4022,4022026,-9,-9,19,4,1995,19,4,1995,1,4,0,0,12,3,1,1,0,4.01,PRK,731.0,19.0,4.0,1995.0,19.0,4.0,1995.0,1.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
664,4022,4022027,-9,-9,23,4,1995,23,4,1995,1,-9,0,0,12,3,1,1,0,4.01,ROK,732.0,23.0,4.0,1995.0,23.0,4.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
665,4022,4022027,-9,-9,23,4,1995,23,4,1995,1,-9,0,0,12,3,1,1,0,4.01,PRK,731.0,23.0,4.0,1995.0,23.0,4.0,1995.0,1.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
666,4023,4023001,-9,-9,-9,1,1993,-9,1,1993,-9,-9,0,0,8,3,1,2,0,4.01,TAW,713.0,-9.0,1.0,1993.0,-9.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
667,4023,4023001,-9,-9,-9,1,1993,-9,1,1993,-9,-9,0,0,8,3,1,2,0,4.01,CHN,710.0,-9.0,1.0,1993.0,-9.0,1.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
668,4024,4024001,-9,-9,16,4,1994,28,4,1994,13,-9,0,0,7,3,1,1,0,4.01,PHI,840.0,16.0,4.0,1994.0,28.0,4.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
669,4024,4024001,-9,-9,16,4,1994,28,4,1994,13,-9,0,0,7,3,1,1,0,4.01,TAW,713.0,16.0,4.0,1994.0,28.0,4.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0
670,4025,4025001,-9,-9,8,1,1995,8,1,1995,1,-9,0,0,12,3,1,1,0,4.01,JPN,740.0,8.0,1.0,1995.0,8.0,1.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
671,4025,4025001,-9,-9,8,1,1995,8,1,1995,1,-9,0,0,12,3,1,1,0,4.01,TAW,713.0,8.0,1.0,1995.0,8.0,1.0,1995.0,1.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
672,4026,4026001,-9,-9,4,9,1996,6,9,1996,3,-9,0,0,7,3,1,1,0,4.01,TAW,713.0,4.0,9.0,1996.0,6.0,9.0,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
673,4026,4026001,-9,-9,4,9,1996,6,9,1996,3,-9,0,0,7,3,1,1,0,4.01,JPN,740.0,4.0,9.0,1996.0,6.0,9.0,1996.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
674,4027,4027001,-9,-9,-9,1,1995,-9,1,1995,-9,-9,0,0,15,4,1,1,0,4.01,PHI,840.0,-9.0,1.0,1995.0,-9.0,1.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
675,4027,4027001,-9,-9,-9,1,1995,-9,1,1995,-9,-9,0,0,15,4,1,1,0,4.01,CHN,710.0,-9.0,1.0,1995.0,-9.0,1.0,1995.0,1.0,1.0,0.0,0.0,15.0,4.0,1.0,0.0
676,4027,4027002,-9,-9,22,2,1995,22,2,1995,1,31,0,0,7,3,1,1,0,4.01,CHN,710.0,22.0,2.0,1995.0,22.0,2.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
677,4027,4027002,-9,-9,22,2,1995,22,2,1995,1,31,0,0,7,3,1,1,0,4.01,PHI,840.0,22.0,2.0,1995.0,22.0,2.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0
678,4027,4027003,-9,-9,25,3,1995,25,3,1995,1,49,0,0,15,4,1,1,0,4.01,CHN,710.0,25.0,3.0,1995.0,25.0,3.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
679,4027,4027003,-9,-9,25,3,1995,25,3,1995,1,49,0,0,15,4,1,1,0,4.01,PHI,840.0,25.0,3.0,1995.0,25.0,3.0,1995.0,1.0,0.0,0.0,0.0,15.0,4.0,1.0,0.0
680,4027,4027004,-9,-9,13,5,1995,13,5,1995,1,0,0,0,7,3,1,1,0,4.01,PHI,840.0,13.0,5.0,1995.0,13.0,5.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
681,4027,4027004,-9,-9,13,5,1995,13,5,1995,1,0,0,0,7,3,1,1,0,4.01,CHN,710.0,13.0,5.0,1995.0,13.0,5.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
682,4027,4027005,-9,-9,13,5,1995,13,5,1995,1,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,13.0,5.0,1995.0,13.0,5.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
683,4027,4027005,-9,-9,13,5,1995,13,5,1995,1,-9,0,0,7,3,1,1,0,4.01,PHI,840.0,13.0,5.0,1995.0,13.0,5.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0
684,4028,4028001,-9,-9,-9,12,1996,-9,12,1996,-9,-9,0,0,11,3,1,1,0,4.01,CHN,710.0,-9.0,12.0,1996.0,-9.0,12.0,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
685,4028,4028001,-9,-9,-9,12,1996,-9,12,1996,-9,-9,0,0,11,3,1,1,0,4.01,PHI,840.0,-9.0,12.0,1996.0,-9.0,12.0,1996.0,1.0,1.0,0.0,0.0,11.0,3.0,1.0,0.0
686,4028,4028002,-9,-9,23,4,1997,-9,5,1997,-9,2,0,0,7,3,1,1,0,4.01,PHI,840.0,23.0,4.0,1997.0,-9.0,5.0,1997.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
687,4028,4028002,-9,-9,23,4,1997,-9,5,1997,-9,2,0,0,7,3,1,1,0,4.01,CHN,710.0,23.0,4.0,1997.0,-9.0,5.0,1997.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0
688,4028,4028003,-9,-9,25,4,1997,-9,5,1997,-9,3,0,0,7,3,1,1,0,4.01,CHN,710.0,25.0,4.0,1997.0,-9.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
689,4028,4028003,-9,-9,25,4,1997,-9,5,1997,-9,3,0,0,7,3,1,1,0,4.01,PHI,840.0,25.0,4.0,1997.0,-9.0,5.0,1997.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
690,4028,4028004,-9,-9,28,4,1997,28,4,1997,1,2,0,0,11,3,1,1,0,4.01,CHN,710.0,28.0,4.0,1997.0,28.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
691,4028,4028004,-9,-9,28,4,1997,28,4,1997,1,2,0,0,11,3,1,1,0,4.01,PHI,840.0,28.0,4.0,1997.0,28.0,4.0,1997.0,1.0,1.0,0.0,0.0,11.0,3.0,1.0,0.0
692,4028,4028005,-9,-9,30,4,1997,-9,5,1997,-9,0,0,0,8,3,1,1,0,4.01,CHN,710.0,30.0,4.0,1997.0,-9.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
693,4028,4028005,-9,-9,30,4,1997,-9,5,1997,-9,0,0,0,8,3,1,1,0,4.01,PHI,840.0,30.0,4.0,1997.0,-9.0,5.0,1997.0,1.0,1.0,0.0,0.0,8.0,3.0,1.0,0.0
694,4028,4028006,-9,-9,30,4,1997,-9,5,1997,-9,27,0,0,7,3,1,1,0,4.01,CHN,710.0,30.0,4.0,1997.0,-9.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
695,4028,4028006,-9,-9,30,4,1997,-9,5,1997,-9,27,0,0,7,3,1,1,0,4.01,PHI,840.0,30.0,4.0,1997.0,-9.0,5.0,1997.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
696,4028,4028007,-9,-9,27,5,1997,-9,5,1997,-9,-9,0,0,15,4,1,1,0,4.01,CHN,710.0,27.0,5.0,1997.0,-9.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
697,4028,4028007,-9,-9,27,5,1997,-9,5,1997,-9,-9,0,0,15,4,1,1,0,4.01,PHI,840.0,27.0,5.0,1997.0,-9.0,5.0,1997.0,1.0,1.0,0.0,0.0,15.0,4.0,1.0,0.0
698,4028,4028008,-9,-9,-9,6,1997,-9,6,1997,-9,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,-9.0,6.0,1997.0,-9.0,6.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
699,4028,4028008,-9,-9,-9,6,1997,-9,6,1997,-9,-9,0,0,7,3,1,1,0,4.01,PHI,840.0,-9.0,6.0,1997.0,-9.0,6.0,1997.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
700,4028,4028009,-9,-9,20,6,1997,20,6,1997,1,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,20.0,6.0,1997.0,20.0,6.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
701,4028,4028009,-9,-9,20,6,1997,20,6,1997,1,-9,0,0,7,3,1,1,0,4.01,PHI,840.0,20.0,6.0,1997.0,20.0,6.0,1997.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
702,4028,4028010,-9,-9,-9,7,1997,23,9,1997,-9,-9,0,0,15,4,1,2,0,4.01,CHN,710.0,-9.0,7.0,1997.0,23.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
